datetime,load_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-26 21:45:00,7972.749867362957,22.518279719042106,1,1,0,21,45,8061.484192955188,8074.158057852082,7250.591990759909
2024-01-26 22:00:00,7833.68,22.381,1,1,0,22,0,7972.749867362957,7969.1,7322.38
2024-01-26 22:15:00,7635.263236089151,22.26512011810627,1,1,0,22,15,7833.68,7784.922023865018,7463.991994986142
2024-01-26 22:30:00,7411.636582917099,22.16677210211583,1,1,0,22,30,7635.263236089151,7562.0361984331485,7615.742984375721
2024-01-26 22:45:00,7207.724138286497,22.079538035067475,1,1,0,22,45,7411.636582917099,7357.039773784704,7708.019981577439
2024-01-26 23:00:00,7068.45,21.997,1,1,0,23,0,7207.724138286497,7226.53,7671.21
2024-01-26 23:15:00,7024.733914823572,21.91421742619728,1,1,0,23,15,7068.45,7209.197839423334,7466.811763144719
2024-01-26 23:30:00,7051.478225376417,21.83215912792352,1,1,0,23,30,7024.733914823572,7272.109103454956,7180.770834883369
2024-01-26 23:45:00,7109.580923241054,21.753271265688,1,1,0,23,45,7051.478225376417,7364.4233157591,6930.144489180334
2024-01-27 00:00:00,7159.94,21.68,1,0,1,0,0,7109.580923241054,7435.3,6831.99
2024-01-27 00:15:00,7172.649229616563,21.613994552104607,1,0,1,0,15,7159.94,7446.0241184416445,6961.84032743498
2024-01-27 00:30:00,7154.585515577233,21.5537163861901,1,0,1,0,30,7172.649229616563,7406.382387747028,7229.131176090804
2024-01-27 00:45:00,7121.821543749285,21.49683002718054,1,0,1,0,45,7154.585515577233,7338.286963178898,7501.7739367012255
2024-01-27 01:00:00,7090.43,21.441,1,0,1,1,0,7121.821543749285,7263.65,7647.68
2024-01-27 01:15:00,7072.904479210172,21.38492936538428,1,0,1,1,15,7090.43,7200.470530560087,7573.441458365357
2024-01-27 01:30:00,7067.422212314652,21.331475327316085,1,0,1,1,30,7072.904479210172,7151.095095556932,7340.373210753414
2024-01-27 01:45:00,7068.581339261806,21.284533625589845,1,0,1,1,45,7067.422212314652,7113.95711277531,7048.470857764764
2024-01-27 02:00:00,7070.98,21.248,1,0,1,2,0,7068.581339261806,7087.49,6797.73
2024-01-27 02:15:00,7073.042228542747,21.22389736135828,1,0,1,2,15,7070.98,7069.322978068006,6667.142432853591
2024-01-27 02:30:00,7088.495635164158,21.20675730454557,1,0,1,2,30,7073.042228542747,7053.868480025244,6651.684730895537
2024-01-27 02:45:00,7134.89372420349,21.18923859546009,1,0,1,2,45,7088.495635164158,7034.734741969862,6725.329663489714
2024-01-27 03:00:00,7229.79,21.164,1,0,1,3,0,7134.89372420349,7005.53,6862.05
2024-01-27 03:15:00,7380.641762868837,21.12519993918261,1,0,1,3,15,7229.79,6967.145369667888,7037.957560220276
2024-01-27 03:30:00,7554.521497028715,21.072995454501623,1,0,1,3,30,7380.641762868837,6949.603484342088,7237.720365664436
2024-01-27 03:45:00,7708.405482674235,21.009043242569824,1,0,1,3,45,7554.521497028715,6990.209856845244,7448.145488276378
2024-01-27 04:00:00,7799.27,20.935,1,0,1,4,0,7708.405482674235,7126.27,7656.04
2024-01-27 04:15:00,7804.226501231902,20.856334131911257,1,0,1,4,15,7799.27,7383.088043260442,7850.500295015306
2024-01-27 04:30:00,7780.927126720983,20.793760877447923,1,0,1,4,30,7804.226501231902,7737.962582606405,8029.78005644672
2024-01-27 04:45:00,7807.159188849573,20.771807184260627,1,0,1,4,45,7780.927126720983,8156.190830649165,8194.422289654773
2024-01-27 05:00:00,7960.71,20.815,1,0,1,5,0,7807.159188849573,8603.07,8344.97
2024-01-27 05:15:00,8293.575200953554,20.93782290817235,1,0,1,5,15,7960.71,9039.403394790348,8483.502822218501
2024-01-27 05:30:00,8754.583746087352,21.11458603570668,1,0,1,5,30,8293.575200953554,9408.018685232297,8618.246908548685
2024-01-27 05:45:00,9266.772918177474,21.309556145387667,1,0,1,5,45,8754.583746087352,9647.249633058098,8758.965040604526
2024-01-27 06:00:00,9753.18,21.487,1,0,1,6,0,9266.772918177474,9695.43,8915.42
2024-01-27 06:15:00,10148.249413703888,21.626077360399343,1,0,1,6,15,9753.18,9523.50400257817,9092.123884860686
2024-01-27 06:30:00,10432.05413892961,21.765519979725365,1,0,1,6,30,10148.249413703888,9232.85767646441,9272.586059358546
2024-01-27 06:45:00,10596.07429469053,21.958952609188696,1,0,1,6,45,10432.05413892961,8957.487512118447,9435.06520417713
2024-01-27 07:00:00,10631.79,22.26,1,0,1,7,0,10596.07429469053,8831.39,9557.82
2024-01-27 07:15:00,10547.857612980904,22.703680150230262,1,0,1,7,15,10631.79,8948.58590739698,9627.479294588751
2024-01-27 07:30:00,10421.638448194204,23.250584045391875,1,0,1,7,30,10547.857612980904,9243.193108910062,9664.152604017136
2024-01-27 07:45:00,10347.670059310409,23.842695917857544,1,0,1,7,45,10421.638448194204,9609.353755968114,9696.319611436957
2024-01-27 08:00:00,10420.49,24.422,1,0,1,8,0,10347.670059310409,9941.21,9752.46
2024-01-27 08:15:00,10699.313259372508,24.9432020386796,1,0,1,8,15,10420.49,10161.468774083907,9857.760811784305
2024-01-27 08:30:00,11102.064568293568,25.411893838707154,1,0,1,8,30,10699.313259372508,10307.096137895336,10024.238524572898
2024-01-27 08:45:00,11511.346093067845,25.84638871938114,1,0,1,8,45,11102.064568293568,10443.622932759092,10260.61697507504
2024-01-27 09:00:00,11809.76,26.265,1,0,1,9,0,11511.346093067845,10636.58,10575.62
2024-01-27 09:15:00,11911.103255779066,26.68140232005136,1,0,1,9,15,11809.76,10926.017277517383,10964.552770774024
2024-01-27 09:30:00,11853.952028631524,27.09071559977951,1,0,1,9,30,11911.103255779066,11250.061089508596,11369.04579769127
2024-01-27 09:45:00,11708.07728716822,27.4834210796179,1,0,1,9,45,11853.952028631524,11521.356856745511,11717.31092576288
2024-01-27 10:00:00,11543.25,27.85,1,0,1,10,0,11708.07728716822,11652.55,11937.56
2024-01-27 10:15:00,11417.61481126123,28.18395430611497,1,0,1,10,15,11543.25,11588.75649084656,11983.413417619604
2024-01-27 10:30:00,11342.81106718034,28.49086876217481,1,0,1,10,30,11417.61481126123,11404.974504070276,11910.125784662028
2024-01-27 10:45:00,11318.85178950928,28.77934883714725,1,0,1,10,45,11342.81106718034,11208.672765258849,11798.360259373436
2024-01-27 11:00:00,11345.75,29.058,1,0,1,11,0,11318.85178950928,11107.32,11728.78
2024-01-27 11:15:00,11417.701405426016,29.33048358048877,1,0,1,11,15,11345.75,11175.713634096364,11756.322464997556
2024-01-27 11:30:00,11505.632452647118,29.58068435152125,1,0,1,11,30,11417.701405426016,11357.965894210296,11833.022313660622
2024-01-27 11:45:00,11574.65227354466,29.787542946793103,1,0,1,11,45,11505.632452647118,11565.517707219082,11885.188505493374
2024-01-27 12:00:00,11589.87,29.93,1,0,1,12,0,11574.65227354466,11709.81,11839.13
2024-01-27 12:15:00,11527.435973284708,29.99528324692994,1,0,1,12,15,11589.87,11721.60569151798,11644.376409890165
2024-01-27 12:30:00,11407.665372231197,30.0037688317402,1,0,1,12,30,11527.435973284708,11608.955669088533,11343.339960695484
2024-01-27 12:45:00,11261.914585062084,29.98412000068035,1,0,1,12,45,11407.665372231197,11399.232812114822,11001.653531153064
2024-01-27 13:00:00,11121.54,29.965,1,0,1,13,0,11261.914585062084,11119.81,10684.95
2024-01-27 13:15:00,11010.262513935157,29.968227181791462,1,0,1,13,15,11121.54,10804.620631081716,10444.315176691782
2024-01-27 13:30:00,10921.261058428108,29.98824032151797,1,0,1,13,30,11010.262513935157,10513.840179435569,10272.646593557436
2024-01-27 13:45:00,10840.079073707007,30.0126333004855,1,0,1,13,45,10921.261058428108,10314.204638071637,10148.29471364437
2024-01-27 14:00:00,10752.26,30.029,1,0,1,14,0,10840.079073707007,10272.45,10049.61
2024-01-27 14:15:00,10649.470064724674,30.02652677590421,1,0,1,14,15,10752.26,10426.12272165515,9964.287727092707
2024-01-27 14:30:00,10547.866644056376,30.00076988218792,1,0,1,14,30,10649.470064724674,10696.011113169194,9917.402415074775
2024-01-27 14:45:00,10469.72990135989,29.94887804737765,1,0,1,14,45,10547.866644056376,10973.71394809864,9943.373395519457
2024-01-27 15:00:00,10437.34,29.868,1,0,1,15,0,10469.72990135989,11150.83,10076.62
2024-01-27 15:15:00,10459.22050841615,29.75585321459169,1,0,1,15,15,10437.34,11146.896451047682,10325.287821187389
2024-01-27 15:30:00,10488.868615346391,29.61243014973037,1,0,1,15,30,10459.22050841615,10993.204117887664,10592.42749614347
2024-01-27 15:45:00,10466.024914603442,29.43829201000386,1,0,1,15,45,10488.868615346391,10748.98222578381,10754.815923027816
2024-01-27 16:00:00,10330.43,29.234,1,0,1,16,0,10466.024914603442,10473.46,10689.23
2024-01-27 16:15:00,10044.286339110726,28.995763490729008,1,0,1,16,15,10330.43,10211.79209915412,10321.31348815774
2024-01-27 16:30:00,9659.643894558052,28.702384518890604,1,0,1,16,30,10044.286339110726,9952.834915280158,9772.177600351348
2024-01-27 16:45:00,9251.01450272635,28.3283132876069,1,0,1,16,45,9659.643894558052,9671.370273766115,9211.80041236928
2024-01-27 17:00:00,8892.91,27.848,1,0,1,17,0,9251.01450272635,9342.18,8810.16
2024-01-27 17:15:00,8642.867728890944,27.254327197492284,1,0,1,17,15,8892.91,8957.152183585831,8689.56697618165
2024-01-27 17:30:00,8490.5270564214,26.61390677470721,1,0,1,17,30,8642.867728890944,8576.599970991707,8781.662102451137
2024-01-27 17:45:00,8408.552855741158,26.011782964568543,1,0,1,17,45,8490.5270564214,8277.942772901724,8970.418677495054
2024-01-27 18:00:00,8369.61,25.533,1,0,1,18,0,8408.552855741158,8138.6,9139.81
2024-01-27 18:15:00,8350.005870325498,25.234865219301867,1,0,1,18,15,8369.61,8206.417135252548,9198.809388365658
2024-01-27 18:30:00,8340.61787975635,25.06373838228053,1,0,1,18,30,8350.005870325498,8410.943950753022,9156.390239844102
2024-01-27 18:45:00,8335.965949309024,24.93824235411893,1,0,1,18,45,8340.61787975635,8652.156290876987,9046.525971400491
2024-01-27 19:00:00,8330.57,24.777,1,0,1,19,0,8335.965949309024,8830.03,8903.19
2024-01-27 19:15:00,8319.563008557057,24.520586925300265,1,0,1,19,15,8330.57,8869.550212903978,8755.100626605714
2024-01-27 19:30:00,8300.530174553202,24.19738969617066,1,0,1,19,30,8319.563008557057,8795.739225996209,8609.955688172457
2024-01-27 19:45:00,8271.669753272747,23.857747618955727,1,0,1,19,45,8300.530174553202,8658.628626090334,8470.197905652967
2024-01-27 20:00:00,8231.18,23.552,1,0,1,20,0,8271.669753272747,8508.25,8338.27
2024-01-27 20:15:00,8177.73725169627,23.31731832949708,1,0,1,20,15,8231.18,8385.14201313155,8215.13748021148
2024-01-27 20:30:00,8111.93017203084,23.138202833036825,1,0,1,20,30,8177.73725169627,8291.87164526215,8095.857007466078
2024-01-27 20:45:00,8034.825506349989,22.98598592005816,1,0,1,20,45,8111.93017203084,8221.512954761678,7974.008030987636
2024-01-27 21:00:00,7947.49,22.832,1,0,1,21,0,8034.825506349989,8167.14,7843.17
2024-01-27 21:15:00,7851.613297157863,22.65510850671141,1,0,1,21,15,7947.49,8119.681422069825,7701.469140048357
2024-01-27 21:30:00,7751.376637323437,22.46429897168204,1,0,1,21,30,7851.613297157863,8061.484192955188,7565.218781963233
2024-01-27 21:45:00,7651.5841588272915,22.276089950811645,1,0,1,21,45,7751.376637323437,7972.749867362957,7455.279032896492
2024-01-27 22:00:00,7557.04,22.107000000000003,1,0,1,22,0,7651.5841588272915,7833.68,7392.51
2024-01-27 22:15:00,7472.169559672276,21.97054451865726,1,0,1,22,15,7557.04,7635.263236089151,7388.797209595093
2024-01-27 22:30:00,7399.883278675412,21.868226280235024,1,0,1,22,30,7472.169559672276,7411.636582917099,7420.127864680993
2024-01-27 22:45:00,7342.71285834084,21.79854490169528,1,0,1,22,45,7399.883278675412,7207.724138286497,7453.514587426396
2024-01-27 23:00:00,7303.19,21.76,1,0,1,23,0,7342.71285834084,7068.45,7455.97
2024-01-27 23:15:00,7282.48330790303,21.748400918659566,1,0,1,23,15,7303.19,7024.733914823572,7406.073584071275
2024-01-27 23:30:00,7276.308997974915,21.74879590737788,1,0,1,23,30,7282.48330790303,7051.478225376417,7328.672259312797
2024-01-27 23:45:00,7279.020189059342,21.74354294240726,1,0,1,23,45,7276.308997974915,7109.580923241054,7260.179804897922
2024-01-28 00:00:00,7284.97,21.715,1,0,1,0,0,7279.020189059342,7159.94,7237.01
2024-01-28 00:15:00,7289.661896215602,21.65158618170449,1,0,1,0,15,7284.97,7172.649229616563,7281.98032911981
2024-01-28 00:30:00,7293.20072942493,21.56596509025346,1,0,1,0,30,7289.661896215602,7154.585515577233,7363.523098067821
2024-01-28 00:45:00,7296.841697921794,21.476861453675696,1,0,1,0,45,7293.20072942493,7121.821543749285,7436.47431798192
2024-01-28 01:00:00,7301.84,21.403,1,0,1,1,0,7296.841697921794,7090.43,7455.67
2024-01-28 01:15:00,7308.314419734568,21.35767622952245,1,0,1,1,15,7301.84,7072.904479210172,7390.112443199486
2024-01-28 01:30:00,7311.838084325368,21.33246873160827,1,0,1,1,30,7308.314419734568,7067.422212314652,7265.469098415924
2024-01-28 01:45:00,7306.847706753483,21.313526867889948,1,0,1,1,45,7311.838084325368,7068.581339261806,7121.573704424402
2024-01-28 02:00:00,7287.78,21.287,1,0,1,2,0,7306.847706753483,7070.98,6998.26
2024-01-28 02:15:00,7251.372768596128,21.2428495252057,1,0,1,2,15,7287.78,7073.042228542747,6927.220366832253
2024-01-28 02:30:00,7203.568183273599,21.18628498331347,1,0,1,2,30,7251.372768596128,7088.495635164158,6907.581758268484
2024-01-28 02:45:00,7152.609506314269,21.1263279497645,1,0,1,2,45,7203.568183273599,7134.89372420349,6930.3297705704745
2024-01-28 03:00:00,7106.74,21.072000000000003,1,0,1,3,0,7152.609506314269,7229.79,6986.45
2024-01-28 03:15:00,7075.840912130918,21.02936316965475,1,0,1,3,15,7106.74,7380.641762868837,7068.610308221509
2024-01-28 03:30:00,7076.345432580236,20.992641335137865,1,0,1,3,30,7075.840912130918,7554.521497028715,7176.20761851014
2024-01-28 03:45:00,7126.324736739435,20.95309883305205,1,0,1,3,45,7076.345432580236,7708.405482674235,7310.321119543699
2024-01-28 04:00:00,7243.85,20.902,1,0,1,4,0,7126.324736739435,7799.27,7472.03
2024-01-28 04:15:00,7437.894520380199,20.83654154617531,1,0,1,4,15,7243.85,7804.226501231902,7658.491994031711
2024-01-28 04:30:00,7681.040086405458,20.777649676135084,1,0,1,4,30,7437.894520380199,7780.927126720983,7851.179017690957
2024-01-28 04:45:00,7936.770609227987,20.75218296802732,1,0,1,4,45,7681.040086405458,7807.159188849573,8027.641532504725
2024-01-28 05:00:00,8168.57,20.787,1,0,1,5,0,7936.770609227987,7960.71,8165.43
2024-01-28 05:15:00,8353.744756348284,20.899705020644017,1,0,1,5,15,8168.57,8293.575200953554,8254.733434401645
2024-01-28 05:30:00,8524.891721797932,21.07088496032181,1,0,1,5,30,8353.744756348284,8754.583746087352,8336.29506072603
2024-01-28 05:45:00,8728.430326348616,21.27187241983869,1,0,1,5,45,8524.891721797932,9266.772918177474,8463.496656687399
2024-01-28 06:00:00,9010.78,21.474,1,0,1,6,0,8728.430326348616,9753.18,8689.72
2024-01-28 06:15:00,9397.070204226666,21.65862274624862,1,0,1,6,15,9010.78,10148.249413703888,9045.458955861708
2024-01-28 06:30:00,9827.270526402812,21.847185482577693,1,0,1,6,30,9397.070204226666,10432.05413892961,9469.655739404923
2024-01-28 06:45:00,10220.060585377556,22.07115547761792,1,0,1,6,45,9827.270526402812,10596.07429469053,9878.364653245677
2024-01-28 07:00:00,10494.12,22.362,1,0,1,7,0,10220.060585377556,10631.79,10187.64
2024-01-28 07:15:00,10599.49645799506,22.74092899436149,1,0,1,7,15,10494.12,10547.857612980904,10341.40730465152
2024-01-28 07:30:00,10611.709922590817,23.18812310936741,1,0,1,7,30,10599.49645799506,10421.638448194204,10395.076981654278
2024-01-28 07:45:00,10637.648425891168,23.673505669689625,1,0,1,7,45,10611.709922590817,10347.670059310409,10431.93066782989
2024-01-28 08:00:00,10784.2,24.167,1,0,1,8,0,10637.648425891168,10420.49,10535.25
2024-01-28 08:15:00,11118.913807543113,24.644255026305405,1,0,1,8,15,10784.2,10699.313259372508,10762.668856782202
2024-01-28 08:30:00,11551.983533233924,25.10382207995266,1,0,1,8,30,11118.913807543113,11102.064568293568,11069.230083977976
2024-01-28 08:45:00,11954.263992307777,25.549978093623583,1,0,1,8,45,11551.983533233924,11511.346093067845,11384.328769184758
2024-01-28 09:00:00,12196.61,25.987,1,0,1,9,0,11954.263992307777,11809.76,11637.36
2024-01-28 09:15:00,12190.702061832506,26.41736340041689,1,0,1,9,15,12196.61,11911.103255779066,11772.89320571967
2024-01-28 09:30:00,12011.523444473492,26.83633857082195,1,0,1,9,30,12190.702061832506,11853.952028631524,11796.195182433832
2024-01-28 09:45:00,11774.883104877732,27.23739445581604,1,0,1,9,45,12011.523444473492,11708.07728716822,11727.707067931078
2024-01-28 10:00:00,11596.59,27.614,1,0,1,10,0,11774.883104877732,11543.25,11587.87
2024-01-28 10:15:00,11562.645288876867,27.960447622027026,1,0,1,10,15,11596.59,11417.61481126123,11400.04097658912
2024-01-28 10:30:00,11639.818938872111,28.274323636759537,1,0,1,10,30,11562.645288876867,11342.81106718034,11199.2404362867
2024-01-28 10:45:00,11765.0731194313,28.55403783311228,1,0,1,10,45,11639.818938872111,11318.85178950928,11023.404677840928
2024-01-28 11:00:00,11875.37,28.797999999999995,1,0,1,11,0,11765.0731194313,11345.75,10910.47
2024-01-28 11:15:00,11922.361470160018,29.005533611475,1,0,1,11,15,11875.37,11417.701405426016,10885.123044173846
2024-01-28 11:30:00,11916.458300038064,29.17961688213989,1,0,1,11,30,11922.361470160018,11505.632452647118,10919.051822419371
2024-01-28 11:45:00,11882.76097989708,29.324141711734832,1,0,1,11,45,11916.458300038064,11574.65227354466,10970.694689455207
2024-01-28 12:00:00,11846.37,29.443,1,0,1,12,0,11882.76097989708,11589.87,10998.49
2024-01-28 12:15:00,11823.314767983058,29.539558557072965,1,0,1,12,15,11846.37,11527.435973284708,10969.941065465486
2024-01-28 12:30:00,11793.340360975631,29.6150838346809,1,0,1,12,30,11823.314767983058,11407.665372231197,10888.811024035816
2024-01-28 12:45:00,11727.12077348039,29.670317194948385,1,0,1,12,45,11793.340360975631,11261.914585062084,10767.927970588238
2024-01-28 13:00:00,11595.33,29.706,1,0,1,13,0,11727.12077348039,11121.54,10620.12
2024-01-28 13:15:00,11380.387114157753,29.723122785233144,1,0,1,13,15,11595.33,11010.262513935157,10460.223162714205
2024-01-28 13:30:00,11111.691506059406,29.72367277913651,1,0,1,13,30,11380.387114157753,10921.261058428108,10311.105331437362
2024-01-28 13:45:00,10830.38764493136,29.709886383471623,1,0,1,13,45,11111.691506059406,10840.079073707007,10197.64233444184
2024-01-28 14:00:00,10577.62,29.684,1,0,1,14,0,10830.38764493136,10752.26,10144.71
2024-01-28 14:15:00,10388.930212885947,29.647590926994468,1,0,1,14,15,10577.62,10649.470064724674,10163.739564927691
2024-01-28 14:30:00,10277.448614786745,29.59960004877306,1,0,1,14,30,10388.930212885947,10547.866644056376,10212.383900214732
2024-01-28 14:45:00,10250.702709294172,29.53830914616512,1,0,1,14,45,10277.448614786745,10469.72990135989,10234.8512853944
2024-01-28 15:00:00,10316.22,29.462,1,0,1,15,0,10250.702709294172,10437.34,10175.35
2024-01-28 15:15:00,10468.228753048465,29.367201006789,1,0,1,15,15,10316.22,10459.22050841615,9996.119827575016
2024-01-28 15:30:00,10647.760284793616,29.243427025771265,1,0,1,15,30,10468.228753048465,10488.868615346391,9731.526567703711
2024-01-28 15:45:00,10782.54667414196,29.078439531867893,1,0,1,15,45,10647.760284793616,10466.024914603442,9433.967523980557
2024-01-28 16:00:00,10800.32,28.86,1,0,1,16,0,10782.54667414196,10330.43,9155.84
2024-01-28 16:15:00,10648.248368670193,28.578542545849537,1,0,1,16,15,10800.32,10044.286339110726,8936.309093522246
2024-01-28 16:30:00,10351.243996038793,28.23519184814189,1,0,1,16,30,10648.248368670193,9659.643894558052,8761.61107897042
2024-01-28 16:45:00,9953.655125387992,27.833745226363305,1,0,1,16,45,10351.243996038793,9251.01450272635,8604.750024933383
2024-01-28 17:00:00,9499.83,27.378,1,0,1,17,0,9953.655125387992,8892.91,8438.73
2024-01-28 17:15:00,9036.611366020765,26.87578505981285,1,0,1,17,15,9499.83,8642.867728890944,8248.385517086002
2024-01-28 17:30:00,8620.81998105122,26.35105558166117,1,0,1,17,30,9036.611366020765,8490.5270564214,8065.872866414609
2024-01-28 17:45:00,8311.77110555607,25.831798312678902,1,0,1,17,45,8620.81998105122,8408.552855741158,7935.178782535911
2024-01-28 18:00:00,8168.78,25.346,1,0,1,18,0,8311.77110555607,8369.61,7900.29
2024-01-28 18:15:00,8224.869292246762,24.916535964899072,1,0,1,18,15,8168.78,8350.005870325498,7987.746963133745
2024-01-28 18:30:00,8407.89107975633,24.54583582521344,1,0,1,18,30,8224.869292246762,8340.61787975635,8154.304955371142
2024-01-28 18:45:00,8619.40482738773,24.23121777292108,1,0,1,18,45,8407.89107975633,8335.965949309024,8339.272969922968
2024-01-28 19:00:00,8760.97,23.97,1,0,1,19,0,8619.40482738773,8330.57,8481.96
2024-01-28 19:15:00,8760.05724624219,23.756961705590857,1,0,1,19,15,8760.97,8319.563008557057,8536.488661629017
2024-01-28 19:30:00,8647.781949923465,23.57672611748508,1,0,1,19,30,8760.05724624219,8300.530174553202,8516.23606210082
2024-01-28 19:45:00,8481.170678643006,23.41137747063676,1,0,1,19,45,8647.781949923465,8271.669753272747,8449.392931522212
2024-01-28 20:00:00,8317.25,23.242999999999995,1,0,1,20,0,8481.170678643006,8231.18,8364.15
2024-01-28 20:15:00,8199.552191534474,23.057992212737474,1,0,1,20,15,8317.25,8177.73725169627,8283.374640350186
2024-01-28 20:30:00,8117.632370549813,22.860009704846224,1,0,1,20,30,8199.552191534474,8111.93017203084,8208.640796225578
2024-01-28 20:45:00,8047.551364290244,22.65702234453186,1,0,1,20,45,8117.632370549813,8034.825506349989,8136.199053988182
2024-01-28 21:00:00,7965.37,22.457,1,0,1,21,0,8047.551364290244,7947.49,8062.3
2024-01-28 21:15:00,7856.888831369916,22.266069443459223,1,0,1,21,15,7965.37,7851.613297157863,7984.357620720235
2024-01-28 21:30:00,7746.867317877285,22.082985063130003,1,0,1,21,30,7856.888831369916,7751.376637323437,7904.439502996863
2024-01-28 21:45:00,7669.804645446012,21.90465815123578,1,0,1,21,45,7746.867317877285,7651.5841588272915,7825.776633775061
2024-01-28 22:00:00,7660.2,21.727999999999994,1,0,1,22,0,7669.804645446012,7557.04,7751.6
2024-01-28 22:15:00,7735.792482985861,21.55143313842562,1,0,1,22,15,7660.2,7472.169559672276,7683.263626768876
2024-01-28 22:30:00,7847.280857941045,21.379425042633745,1,0,1,22,30,7735.792482985861,7399.883278675412,7614.613691786968
2024-01-28 22:45:00,7928.603803925705,21.217954425525,1,0,1,22,45,7847.280857941045,7342.71285834084,7537.619410911577
2024-01-28 23:00:00,7913.7,21.073,1,0,1,23,0,7928.603803925705,7303.19,7444.25
2024-01-28 23:15:00,7760.320142936636,20.94869800283828,1,0,1,23,15,7913.7,7282.48330790303,7331.17943470426
2024-01-28 23:30:00,7521.463000358534,20.841814766335,1,0,1,23,30,7760.320142936636,7276.308997974915,7213.900729855263
2024-01-28 23:45:00,7273.939357601164,20.747274146664218,1,0,1,23,45,7521.463000358534,7279.020189059342,7112.611660078634
2024-01-29 00:00:00,7094.56,20.66,1,0,0,0,0,7273.939357601164,7284.97,7047.51
2024-01-29 00:15:00,7037.949132767593,20.57499360022125,1,0,0,0,15,7094.56,7289.661896215602,7030.503009414082
2024-01-29 00:30:00,7069.98464062482,20.487565892026264,1,0,0,0,30,7037.949132767593,7293.20072942493,7040.33588879198
2024-01-29 00:45:00,7134.357828169636,20.393105237818137,1,0,0,0,45,7069.98464062482,7296.841697921794,7047.463323773888
2024-01-29 01:00:00,7174.76,20.287,1,0,0,1,0,7134.357828169636,7301.84,7022.34
2024-01-29 01:15:00,7152.244419742991,20.1677963462767,1,0,0,1,15,7174.76,7308.314419734568,6947.028527639412
2024-01-29 01:30:00,7097.312187142189,20.04667166555996,1,0,0,1,30,7152.244419742991,7311.838084325368,6850.023214976816
2024-01-29 01:45:00,7057.826360970292,19.93796115206324,1,0,0,1,45,7097.312187142189,7306.847706753483,6771.426294825813
2024-01-29 02:00:00,7081.65,19.856,1,0,0,2,0,7057.826360970292,7287.78,6751.34
2024-01-29 02:15:00,7199.608188260438,19.81007101467196,1,0,0,2,15,7081.65,7251.372768596128,6817.670380028276
2024-01-29 02:30:00,7374.374110806423,19.78924744573391,1,0,0,2,30,7199.608188260438,7203.568183273599,6949.5387513007545
2024-01-29 02:45:00,7551.582977949197,19.777550153928907,1,0,0,2,45,7374.374110806423,7152.609506314269,7113.870246922856
2024-01-29 03:00:00,7676.87,19.759,1,0,0,3,0,7551.582977949197,7106.74,7277.59
2024-01-29 03:15:00,7713.578920965255,19.719263345035465,1,0,0,3,15,7676.87,7075.840912130918,7413.355420997489
2024-01-29 03:30:00,7695.887619632116,19.6505885515044,1,0,0,3,30,7713.578920965255,7076.345432580236,7516.753029820166
2024-01-29 03:45:00,7675.68250848292,19.546869482221144,1,0,0,3,45,7695.887619632116,7126.324736739435,7589.101623732762
2024-01-29 04:00:00,7704.85,19.402,1,0,0,4,0,7675.68250848292,7243.85,7631.72
2024-01-29 04:15:00,7821.5003466285425,19.2203131051862,1,0,0,4,15,7704.85,7437.894520380199,7650.202310981768
2024-01-29 04:30:00,8008.639160665111,19.04789834824848,1,0,0,4,30,7821.5003466285425,7681.040086405458,7667.244129418578
2024-01-29 04:45:00,8235.495894369125,18.94128441718653,1,0,0,4,45,8008.639160665111,7936.770609227987,7709.816383146099
2024-01-29 05:00:00,8471.3,18.957,1,0,0,5,0,8235.495894369125,8168.57,7804.89
2024-01-29 05:15:00,8688.901255020577,19.13121860921978,1,0,0,5,15,8471.3,8353.744756348284,7970.33455382544
2024-01-29 05:30:00,8875.630737707434,19.418693055501684,1,0,0,5,30,8688.901255020577,8524.891721797932,8187.6142025055215
2024-01-29 05:45:00,9022.439851540574,19.75382097403274,1,0,0,5,45,8875.630737707434,8728.430326348616,8429.091749932844
2024-01-29 06:00:00,9120.28,20.071,1,0,0,6,0,9022.439851540574,9010.78,8667.13
2024-01-29 06:15:00,9171.732914539143,20.32701558293469,1,0,0,6,15,9120.28,9397.070204226666,8882.039004966475
2024-01-29 06:30:00,9225.90163850515,20.5682044297448,1,0,0,6,30,9171.732914539143,9827.270526402812,9085.917810559336
2024-01-29 06:45:00,9343.519543218576,20.863291061682503,1,0,0,6,45,9225.90163850515,10220.060585377556,9298.812710872524
2024-01-29 07:00:00,9585.32,21.281,1,0,0,7,0,9343.519543218576,10494.12,9540.77
2024-01-29 07:15:00,9982.613805572842,21.86617218404147,1,0,0,7,15,9585.32,10599.49645799506,9821.325363808655
2024-01-29 07:30:00,10449.021458271973,22.56811422551914,1,0,0,7,30,9982.613805572842,10611.709922590817,10107.972055257143
2024-01-29 07:45:00,10868.740881835116,23.31224915423724,1,0,0,7,45,10449.021458271973,10637.648425891168,10357.69271907706
2024-01-29 08:00:00,11125.97,24.024,1,0,0,8,0,10868.740881835116,10784.2,10527.47
2024-01-29 08:15:00,11148.179206919483,24.64459255589944,1,0,0,8,15,11125.97,11118.913807543113,10589.6992272989
