timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 14:30:00+05:30,29429.0,29124.03557802752,41.46982383728027,6,0,0,14,30,29219.0,29134.71,28840.42
2026-06-24 09:00:00+00:00,29429.0,29124.03557802752,41.46982383728027,6,0,0,14,30,29219.0,29134.71,28840.42
2026-06-24 09:00:00+00:00,29561.0,29124.03557802752,41.46982383728027,6,0,0,14,30,29219.0,29265.39,28969.78
2026-06-24 09:00:00+00:00,29584.0,29110.367643822163,41.31101417541504,6,0,0,14,30,29219.0,29288.16,28992.32
2026-06-24 14:45:00+05:30,,29444.830005105512,41.31101417541504,6,0,0,14,45,29584.0,29288.16,28992.32
2026-06-30 11:45:00+05:30,25470.0,25543.960990689324,40.920438289642334,6,0,0,11,45,25470.0,25215.3,24960.6
2026-06-30 12:15:00+05:30,25816.0,25498.014040923008,40.84541177749634,6,0,0,12,15,25470.0,25557.84,25299.68
2026-06-30 06:45:00+00:00,25851.0,25498.014040923008,40.84541177749634,6,0,0,12,15,25470.0,25592.49,25333.98
2026-06-30 12:30:00+05:30,26041.0,25853.38914376534,40.78793239593506,6,0,0,12,30,25851.0,25780.59,25520.18
2026-06-30 07:00:00+00:00,26041.0,25853.38914376534,40.78793239593506,6,0,0,12,30,25851.0,25780.59,25520.18
2026-06-30 07:00:00+00:00,26175.0,25855.139892225765,40.73015022277832,6,0,0,12,30,25851.0,25913.25,25651.5
2026-06-30 12:45:00+05:30,26060.0,26202.757617020623,40.73015022277832,6,0,0,12,45,26175.0,25799.4,25538.8
2026-06-30 07:15:00+00:00,26060.0,26202.757617020623,40.73015022277832,6,0,0,12,45,26175.0,25799.4,25538.8
2026-06-30 13:00:00+05:30,26199.0,26111.73533062066,40.69535732269287,6,0,0,13,0,26060.0,25937.01,25675.02
2026-06-30 07:30:00+00:00,26199.0,26111.73533062066,40.69535732269287,6,0,0,13,0,26060.0,25937.01,25675.02
2026-06-30 13:30:00+05:30,26256.0,26145.89047439864,40.67381143569946,6,0,0,13,30,26199.0,25993.44,25730.88
2026-06-30 08:00:00+00:00,26256.0,26145.89047439864,40.67381143569946,6,0,0,13,30,26199.0,25993.44,25730.88
2026-06-30 13:45:00+05:30,26302.0,26305.5620542875,40.62476825714111,6,0,0,13,45,26256.0,26038.98,25775.96
2026-06-30 08:15:00+00:00,26302.0,26305.5620542875,40.62476825714111,6,0,0,13,45,26256.0,26038.98,25775.96
2026-06-30 14:00:00+05:30,26617.0,26342.507828458543,40.491888999938965,6,0,0,14,0,26302.0,26350.83,26084.66
2026-06-30 08:30:00+00:00,26611.0,26321.12918132933,42.042505741119385,6,0,0,14,0,26302.0,26344.89,26078.78
2026-07-07 18:15:00+05:30,21471.0,22282.559593153168,34.86000204086304,7,0,0,18,15,21471.0,21256.29,21041.58
2026-07-07 12:45:00+00:00,21527.0,22338.89726482269,34.86000204086304,7,0,0,18,15,21527.0,21311.73,21096.46
2026-07-07 18:30:00+05:30,21780.0,22338.89726482269,34.86000204086304,7,0,0,18,30,21527.0,21562.2,21344.4
