timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 05:15:00+00:00,11371.0,11351.24313945391,34.84209847450256,6,0,0,10,45,11415.0,11257.29,11143.58
2026-06-24 05:15:00+00:00,11397.0,11363.630099751193,35.11966109275818,6,0,0,10,45,11415.0,11283.03,11169.06
2026-06-24 05:15:00+00:00,11397.0,11363.630099751193,35.11966109275818,6,0,0,10,45,11415.0,11283.03,11169.06
2026-06-24 05:15:00+00:00,11331.0,11349.238272176563,35.11966109275818,6,0,0,10,45,11415.0,11217.69,11104.38
2026-06-24 05:15:00+00:00,11331.0,11349.238272176563,35.11966109275818,6,0,0,10,45,11415.0,11217.69,11104.38
2026-06-24 11:00:00+05:30,11358.0,11285.055805620617,35.11966109275818,6,0,0,11,0,11331.0,11244.42,11130.84
2026-06-24 05:30:00+00:00,11358.0,11285.055805620617,35.11966109275818,6,0,0,11,0,11331.0,11244.42,11130.84
2026-06-24 05:30:00+00:00,11311.0,11285.055805620617,35.3484103679657,6,0,0,11,0,11331.0,11197.89,11084.78
2026-06-24 05:30:00+00:00,11311.0,11285.055805620617,35.3484103679657,6,0,0,11,0,11331.0,11197.89,11084.78
2026-06-24 05:30:00+00:00,11278.0,11283.265884193816,35.3484103679657,6,0,0,11,0,11331.0,11165.22,11052.44
2026-06-24 05:30:00+00:00,11278.0,11283.265884193816,35.3484103679657,6,0,0,11,0,11331.0,11165.22,11052.44
2026-06-24 11:15:00+05:30,11134.0,11202.398556380856,35.3484103679657,6,0,0,11,15,11278.0,11022.66,10911.32
2026-06-24 05:45:00+00:00,11134.0,11202.398556380856,35.3484103679657,6,0,0,11,15,11278.0,11022.66,10911.32
2026-06-24 05:45:00+00:00,11197.0,11207.944799267376,35.57377648353577,6,0,0,11,15,11278.0,11085.03,10973.06
2026-06-24 05:45:00+00:00,11314.0,11218.623810147952,35.57377648353577,6,0,0,11,15,11278.0,11200.86,11087.72
2026-06-24 05:45:00+00:00,11314.0,11218.623810147952,35.57377648353577,6,0,0,11,15,11278.0,11200.86,11087.72
2026-06-24 11:30:00+05:30,11375.0,11255.78327634087,35.57377648353577,6,0,0,11,30,11314.0,11261.25,11147.5
2026-06-24 06:00:00+00:00,11375.0,11255.78327634087,35.57377648353577,6,0,0,11,30,11314.0,11261.25,11147.5
2026-06-24 06:00:00+00:00,11230.0,11248.634858228817,35.79051470756531,6,0,0,11,30,11314.0,11117.7,11005.4
2026-06-24 06:00:00+00:00,11230.0,11248.634858228817,35.79051470756531,6,0,0,11,30,11314.0,11117.7,11005.4
2026-06-24 06:00:00+00:00,11282.0,11252.28601062841,35.79051470756531,6,0,0,11,30,11314.0,11169.18,11056.36
2026-06-24 06:00:00+00:00,11282.0,11252.28601062841,35.79051470756531,6,0,0,11,30,11314.0,11169.18,11056.36
2026-06-24 11:45:00+05:30,11335.0,11219.794767761356,35.79051470756531,6,0,0,11,45,11282.0,11221.65,11108.3
2026-06-24 06:15:00+00:00,11335.0,11219.794767761356,35.79051470756531,6,0,0,11,45,11282.0,11221.65,11108.3
2026-06-24 06:15:00+00:00,11308.0,11221.858361470395,35.96646189689636,6,0,0,11,45,11282.0,11194.92,11081.84
2026-06-24 06:15:00+00:00,11308.0,11221.858361470395,35.96646189689636,6,0,0,11,45,11282.0,11194.92,11081.84
2026-06-24 06:15:00+00:00,11246.0,11219.189416558786,35.96646189689636,6,0,0,11,45,11282.0,11133.54,11021.08
2026-06-24 06:15:00+00:00,11246.0,11219.189416558786,35.96646189689636,6,0,0,11,45,11282.0,11133.54,11021.08
2026-06-24 12:00:00+05:30,11178.0,11198.832287849094,35.96646189689636,6,0,0,12,0,11246.0,11066.22,10954.44
2026-06-24 06:30:00+00:00,11178.0,11198.832287849094,35.96646189689636,6,0,0,12,0,11246.0,11066.22,10954.44
2026-06-24 06:30:00+00:00,11100.0,11197.351372645284,36.15238881111145,6,0,0,12,0,11246.0,10989.0,10878.0
2026-06-24 06:30:00+00:00,11100.0,11197.351372645284,36.15238881111145,6,0,0,12,0,11246.0,10989.0,10878.0
2026-06-24 12:15:00+05:30,11117.0,11071.960797192582,36.15238881111145,6,0,0,12,15,11100.0,11005.83,10894.66
2026-06-24 06:45:00+00:00,11117.0,11071.960797192582,36.15238881111145,6,0,0,12,15,11100.0,11005.83,10894.66
2026-06-24 06:45:00+00:00,11123.0,11073.393329918326,36.15238881111145,6,0,0,12,15,11100.0,11011.77,10900.54
2026-06-24 06:45:00+00:00,11111.0,11071.960797192582,36.15238881111145,6,0,0,12,15,11100.0,10999.89,10888.78
2026-06-24 06:45:00+00:00,11135.0,11073.393329918326,36.317681312561035,6,0,0,12,15,11100.0,11023.65,10912.3
2026-06-24 06:45:00+00:00,11135.0,11073.393329918326,36.317681312561035,6,0,0,12,15,11100.0,11023.65,10912.3
2026-06-24 06:45:00+00:00,11053.0,11073.68412215723,36.317681312561035,6,0,0,12,15,11100.0,10942.47,10831.94
2026-06-24 06:45:00+00:00,11053.0,11073.68412215723,36.317681312561035,6,0,0,12,15,11100.0,10942.47,10831.94
2026-06-24 12:30:00+05:30,11028.0,11039.43928665381,36.317681312561035,6,0,0,12,30,11053.0,10917.72,10807.44
2026-06-24 07:00:00+00:00,11028.0,11039.43928665381,36.317681312561035,6,0,0,12,30,11053.0,10917.72,10807.44
2026-06-24 07:00:00+00:00,11058.0,11042.763948950647,36.479395389556885,6,0,0,12,30,11053.0,10947.42,10836.84
2026-06-24 07:00:00+00:00,11152.0,11042.473156711743,36.479395389556885,6,0,0,12,30,11053.0,11040.48,10928.96
2026-06-24 07:00:00+00:00,11122.0,11042.473156711743,36.479395389556885,6,0,0,12,30,11053.0,11010.78,10899.56
2026-06-24 12:45:00+05:30,11166.0,11106.588411363922,36.479395389556885,6,0,0,12,45,11122.0,11054.34,10942.68
2026-06-24 07:15:00+00:00,11143.0,11106.86115200538,36.479395389556885,6,0,0,12,45,11122.0,11031.57,10920.14
2026-06-24 07:15:00+00:00,11065.0,11105.746973334166,36.479395389556885,6,0,0,12,45,11122.0,10954.35,10843.7
2026-06-24 07:15:00+00:00,11109.0,11105.428619279635,36.62650156021118,6,0,0,12,45,11122.0,10997.91,10886.82
2026-06-24 07:15:00+00:00,11109.0,11105.428619279635,36.62650156021118,6,0,0,12,45,11122.0,10997.91,10886.82
2026-06-24 07:15:00+00:00,11083.0,11106.59274299913,36.62650156021118,6,0,0,12,45,11122.0,10972.17,10861.34
2026-06-24 13:00:00+05:30,11136.0,11070.448902861111,36.62650156021118,6,0,0,13,0,11083.0,11024.64,10913.28
2026-06-24 07:30:00+00:00,11107.0,11069.016370135367,36.62650156021118,6,0,0,13,0,11083.0,10995.93,10884.86
2026-06-24 07:30:00+00:00,11107.0,11069.016370135367,36.62650156021118,6,0,0,13,0,11083.0,10995.93,10884.86
2026-06-24 07:30:00+00:00,11086.0,11071.100237131215,36.6898467540741,6,0,0,13,0,11083.0,10975.14,10864.28
2026-06-24 07:30:00+00:00,11086.0,11071.100237131215,36.6898467540741,6,0,0,13,0,11083.0,10975.14,10864.28
2026-06-24 13:15:00+05:30,11115.0,11077.768153748317,37.32589817047119,6,0,0,13,15,11086.0,11003.85,10892.7
2026-06-24 07:45:00+00:00,11115.0,11077.768153748317,37.32589817047119,6,0,0,13,15,11086.0,11003.85,10892.7
2026-06-24 07:45:00+00:00,11166.0,11078.927945832604,37.3804247379303,6,0,0,13,15,11086.0,11054.34,10942.68
2026-06-24 07:45:00+00:00,11219.0,11090.603408056137,37.3804247379303,6,0,0,13,15,11086.0,11106.81,10994.62
2026-06-24 14:15:00+05:30,11293.0,11276.693235800773,36.034385442733765,6,0,0,14,15,11293.0,11180.07,11067.14
2026-06-24 08:45:00+00:00,11293.0,11276.693235800773,36.034385442733765,6,0,0,14,15,11293.0,11180.07,11067.14
2026-06-24 08:45:00+00:00,11267.0,11254.762308975776,36.034385442733765,6,0,0,14,15,11267.0,11154.33,11041.66
2026-06-24 08:45:00+00:00,11267.0,11254.762308975776,36.034385442733765,6,0,0,14,15,11267.0,11154.33,11041.66
2026-06-24 14:30:00+05:30,11312.0,11258.014933574097,36.034385442733765,6,0,0,14,30,11267.0,11198.88,11085.76
2026-06-24 09:00:00+00:00,11312.0,11258.014933574097,36.034385442733765,6,0,0,14,30,11267.0,11198.88,11085.76
2026-06-24 09:00:00+00:00,11498.0,11270.370427036025,36.034385442733765,6,0,0,14,30,11267.0,11383.02,11268.04
2026-06-24 09:00:00+00:00,11419.0,11261.655626949967,35.46682000160217,6,0,0,14,30,11267.0,11304.81,11190.62
2026-06-24 14:45:00+05:30,11426.0,11417.576045750084,35.46682000160217,6,0,0,14,45,11419.0,11311.74,11197.48
2026-06-30 11:45:00+05:30,10377.0,10324.399752833453,35.05155372619629,6,0,0,11,45,10377.0,10273.23,10169.46
2026-06-30 12:15:00+05:30,10209.0,10352.820009206296,35.086591958999634,6,0,0,12,15,10377.0,10106.91,10004.82
2026-06-30 06:45:00+00:00,10232.0,10355.882745691437,35.086591958999634,6,0,0,12,15,10377.0,10129.68,10027.36
2026-06-30 06:45:00+00:00,10227.0,10353.56466478052,34.845561027526855,6,0,0,12,15,10377.0,10124.73,10022.46
2026-06-30 06:45:00+00:00,10227.0,10353.56466478052,34.845561027526855,6,0,0,12,15,10377.0,10124.73,10022.46
2026-06-30 12:30:00+05:30,10236.0,10191.779240262202,34.42213845252991,6,0,0,12,30,10227.0,10133.64,10031.28
2026-06-30 07:00:00+00:00,10271.0,10192.881524743128,34.42213845252991,6,0,0,12,30,10227.0,10168.29,10065.58
2026-06-30 12:45:00+05:30,10271.0,10244.861033930756,34.42213845252991,6,0,0,12,45,10271.0,10168.29,10065.58
2026-06-30 13:00:00+05:30,10293.0,10261.13491342595,33.938153982162476,6,0,0,13,0,10271.0,10190.07,10087.14
2026-06-30 13:15:00+05:30,10281.0,10272.654837348182,33.19956016540527,6,0,0,13,15,10293.0,10178.19,10075.38
2026-06-30 07:45:00+00:00,10281.0,10272.654837348182,33.19956016540527,6,0,0,13,15,10293.0,10178.19,10075.38
2026-06-30 13:45:00+05:30,10209.0,10259.792695518154,33.28123116493225,6,0,0,13,45,10281.0,10106.91,10004.82
2026-06-30 08:15:00+00:00,10209.0,10259.792695518154,33.28123116493225,6,0,0,13,45,10281.0,10106.91,10004.82
2026-06-30 08:15:00+00:00,10275.0,10263.957716484221,33.585679054260254,6,0,0,13,45,10281.0,10172.25,10069.5
2026-06-30 14:00:00+05:30,10275.0,10280.539879799875,36.53658199310303,6,0,0,14,0,10275.0,10172.25,10069.5
2026-07-02 12:00:00+05:30,9703.0,9641.774984151027,34.36972618103027,7,0,0,12,0,9703.0,9605.97,9508.94
2026-07-07 18:15:00+05:30,10423.0,10528.042182415853,31.905593872070312,7,0,0,18,15,10423.0,10318.77,10214.54
2026-07-07 18:30:00+05:30,10493.0,10529.202562004899,31.905593872070312,7,0,0,18,30,10423.0,10388.07,10283.14
